Id,Probability
1251,0.13856926478726864
1252,0.10960628943408789
1253,0.03825386245710244
1254,0.1431694903801177
1255,0.02222994490422513
1256,0.09839883604040735
1257,0.08875139496013557
1258,0.15148470556504615
1259,0.04204084830205814
1260,0.1144378655955895
1261,0.1300720089099375
1262,0.0680418601382867
1263,0.11612865179472243
1264,0.08233332124350021
1265,0.06655038972139697
1266,0.10836440765271695
1267,0.06347906780882931
1268,0.12410390565425143
1269,0.0737160311877354
1270,0.08332482965062629
1271,0.05062144747437
1272,0.12546068678068292
1273,0.09465111871640772
1274,0.12525521186197203
1275,0.1151895545604891
1276,0.07212989357093784
1277,0.10332105868579515
1278,0.08887793424343814
1279,0.14676257345625843
1280,0.06368767723651537
1281,0.12490264915360365
1282,0.05268224107400998
1283,0.12068151291338738
1284,0.1469673081324623
1285,0.06078850017930142
1286,0.05189715712310723
1287,0.0790151714478483
1288,0.08613504901710921
1289,0.08354961822540083
1290,0.0996854110258251
1291,0.0976061815241978
1292,0.12311908897092934
1293,0.07774193597219714
1294,0.08425405182603678
1295,0.057268123151780655
1296,0.06929617720620974
1297,0.0650713808361664
1298,0.07029534467510054
1299,0.06857273605786969
1300,0.13439365078899637
1301,0.05613695067363391
1302,0.08950096305478597
1303,0.1290344315713956
1304,0.13174394862021613
1305,0.09253025117287131
1306,0.05409129277118355
1307,0.09933422966471309
1308,0.07157798340073407
1309,0.12429006766545173
1310,0.1096866840509763
1311,0.0736707855295719
1312,0.05301081349660338
1313,0.10941597916083275
1314,0.12432783635397955
1315,0.08351799569112396
1316,0.08203394711075687
1317,0.1442717778427995
1318,0.09650414559694011
1319,0.07489151276495916
1320,0.10941361611706188
1321,0.057262980169713255
1322,0.1642497122676124
1323,0.09532141838991548
1324,0.04494422817743701
1325,0.11722328835338945
1326,0.1027842043873516
1327,0.0988646443114512
1328,0.09259064567076132
1329,0.08041815483243636
1330,0.06325220866490806
1331,0.07016554651350926
1332,0.06196051321886038
1333,0.1618244926427809
1334,0.09198425429192814
1335,0.09470979453802567
1336,0.12239073469508581
1337,0.04135940001944501
1338,0.15086884235218123
1339,0.1008611014442958
1340,0.09447445683411608
1341,0.07910344619744439
1342,0.05896095295609921
1343,0.10680523078266768
1344,0.11419708111792035
1345,0.13166694003056129
1346,0.11407702295610457
1347,0.09026444405607241
1348,0.10880029019069969
1349,0.11626931579865589
1350,0.0300226866698541
1351,0.10505363066437803
1352,0.08593956142046227
1353,0.06929367210803064
1354,0.037895243488542216
1355,0.07312937354981959
1356,0.11982613526023989
1357,0.12724536640784997
1358,0.0851146415881656
1359,0.11637395474960159
1360,0.05943850754325075
1361,0.06995999760644353
1362,0.03819762495689789
1363,0.06401537237208979
1364,0.06718600801547503
1365,0.11189076683985652
1366,0.07456027028060726
1367,0.04713025832715592
1368,0.09185142973570738
1369,0.10199701773467412
1370,0.06897099641468309
1371,0.06648394123123565
1372,0.11533357020559501
1373,0.031211375814115785
1374,0.11118981306096026
1375,0.09177377399334803
1376,0.09767349240976995
1377,0.0845030976387243
1378,0.08366929288414492
1379,0.047541683232534895
1380,0.0522068418370427
1381,0.1102497475597445
1382,0.16449985327676417
1383,0.06263719055159941
1384,0.037855490010395156
1385,0.07447618301420841
1386,0.08746328712572195
1387,0.11301077755360797
1388,0.11314168422581006
1389,0.09665135767711318
1390,0.050942601125950226
1391,0.10495660521245273
1392,0.12588764002413122
1393,0.11229348064474483
1394,0.09356630600889951
1395,0.046590519409558155
1396,0.08126235968196982
1397,0.07774130431202024
1398,0.11601741386261423
1399,0.11713821722834382
1400,0.10096894843515375
1401,0.1265871647093013
1402,0.12288658259494728
1403,0.11248183018326076
1404,0.1056992123044821
1405,0.10731436671077041
1406,0.1228160303238986
1407,0.13500808623805355
1408,0.09114865364534767
1409,0.09612507122856923
1410,0.09778681632833841
1411,0.07980378002177914
1412,0.07351999195068391
1413,0.12951825935860858
1414,0.08492538227649418
1415,0.08445812183883507
1416,0.04715613458903199
1417,0.0623785565055658
1418,0.07534452580438408
1419,0.08226039934384786
1420,0.11288570444946917
1421,0.05462964672084772
1422,0.10092571093915582
1423,0.05718306427552078
1424,0.08231217909955374
1425,0.06113301010310357
1426,0.08730708168906269
1427,0.11688536869817806
1428,0.12024979035569817
1429,0.0298426952795967
1430,0.0775043930357655
1431,0.09087548851510116
1432,0.09580395488098602
1433,0.10870308517086359
1434,0.051133527279045625
1435,0.12250946605732323
1436,0.09977959764606067
1437,0.13043160165125636
1438,0.06926683981759109
1439,0.08670940479924329
1440,0.13126466716389243
1441,0.08252542093257421
1442,0.02619818876245873
1443,0.05377306844948197
1444,0.07251382996109197
1445,0.0312415875600289
1446,0.08432696403676243
1447,0.10882749778158896
1448,0.09065303038723901
1449,0.05106396815098318
1450,0.04033593543863244
1451,0.12311413806461462
1452,0.13409864666585605
1453,0.08371727107044383
1454,0.08366650105585847
1455,0.1004283146793209
1456,0.08264154508941579
1457,0.12710999678138057
1458,0.08808565712055431
1459,0.04605926577458533
1460,0.09473795594421212
1461,0.007803550572362563
1462,0.1215799685493337
1463,0.14351608661594928
1464,0.0475441467157029
1465,0.1194445356023995
1466,0.05638314848572468
1467,0.14259190435854815
1468,0.05086449446780763
1469,0.13632189901997763
1470,0.1042126151047946
1471,0.1344600822362219
1472,0.08478619150918051
1473,0.022303298625305813
1474,0.05842529309861599
1475,0.10562960220779508
1476,0.12916339386978556
1477,0.09773447347871375
1478,0.07286744319848834
1479,0.10961795031592178
1480,0.07334350081438733
1481,0.09869337242185391
1482,0.0996538396009252
1483,0.05257167529522607
1484,0.08259468368835954
1485,0.1369851939303053
1486,0.10694053760442
1487,0.09921403815069335
1488,0.0922780325744189
1489,0.09749650226451036
1490,0.14139717034166882
1491,0.08754673616028827
1492,0.14463307689493934
1493,0.07890564459232341
1494,0.1795594500047977
1495,0.08808683190483592
1496,0.10393344158716172
1497,0.05411490152870506
1498,0.09688876501208873
1499,0.13522803990085494
1500,0.07277519506590059
1501,0.1528369601064055
1502,0.12667281947016443
1503,0.10935805870286901
1504,0.1051983913717452
1505,0.07072011946718548
1506,0.08143495654044693
1507,0.09058148188902018
1508,0.11774056645401915
1509,0.12536129035642735
1510,0.00848203426834251
1511,0.06260143646563296
1512,0.10387469192700201
1513,0.11290283080228748
1514,0.07943880079642897
1515,0.08399173838345349
1516,0.08246974067102726
1517,0.13321048099491042
1518,0.13216874974715104
1519,0.15609858722821937
1520,0.07753834038456488
1521,0.06079304627144589
1522,0.11947535657563889
1523,0.07624290055936785
1524,0.060604324849119345
1525,0.10566521698351931
1526,0.08093378797057925
1527,0.10569769332164497
1528,0.08734656192303525
1529,0.048427541021176176
1530,0.12770098832426446
1531,0.07735438690017543
1532,0.07767274044005379
1533,0.14012923993866824
1534,0.10795724506479316
1535,0.09289993591067587
1536,0.12942485668322634
1537,0.06150726039574279
1538,0.08457707602445026
1539,0.0515718665680129
1540,0.059702538795740834
1541,0.08391747737386436
1542,0.07736612300227678
1543,0.11341759879894868
1544,0.08948615765446655
1545,0.049401202233300336
1546,0.05150939027289281
1547,0.146763603832999
1548,0.08672699494544851
1549,0.09861670828190267
1550,0.13240036145434514
1551,0.11718899880347003
1552,0.1408237887756676
1553,0.1366769090681482
1554,0.11600369832313341
1555,0.09619887760529171
1556,0.11691006163012788
1557,0.04580748810028606
1558,0.10127534786022295
1559,0.15559838103912454
1560,0.13526384657182092
1561,0.06431214062277932
1562,0.06725709349522105
1563,0.041601468521379414
1564,0.061247899885281114
1565,0.06955243025509665
1566,0.08522670187681602
1567,0.04534965957101024
1568,0.07179191161768383
1569,0.09971179095808502
1570,0.12772132006677023
1571,0.08680961862808866
1572,0.06874154110559133
1573,0.1055624823279283
1574,0.07663894416629365
1575,0.09524569780177107
1576,0.08249382016469772
1577,0.06218237723328176
1578,0.1166950229980822
1579,0.09719234034895488
1580,0.08919798371927985
1581,0.05397530779073415
1582,0.10157529470406865
1583,0.06008729916330032
1584,0.08573983965723775
1585,0.10083706194854757
1586,0.12688440939200632
1587,0.1393290918608774
1588,0.14265872382849398
1589,0.12464597176056565
1590,0.05991466819420748
1591,0.09902222102798013
1592,0.07649786704411811
1593,0.06894557082670442
1594,0.05693645035743776
1595,0.09825952447196876
1596,0.12007811087055262
1597,0.07093069939293115
1598,0.1136146201694257
1599,0.10528964124611952
1600,0.06943824467182054
1601,0.051536696487040054
1602,0.07146638621566385
1603,0.09553703832399624
1604,0.1244828760169988
1605,0.11888612453147494
1606,0.11577158010772565
1607,0.06971878430127547
1608,0.12272459503911198
1609,0.119385088431582
1610,0.10022885136950367
1611,0.09154156830746815
1612,0.12366876931607265
1613,0.0663077122885028
1614,0.1017513210316097
1615,0.06289465476610084
1616,0.12171990054106481
1617,0.1352604183539224
1618,0.07839845380504665
1619,0.09310599319670558
1620,0.13118063716450257
1621,0.11418434535451603
1622,0.021418128535694414
1623,0.11459846471524335
1624,0.07993544320608624
1625,0.05844469362817116
1626,0.05710621783583212
1627,0.08021116572361625
1628,0.0871572563408327
1629,0.12970705740652275
1630,0.08968128033093081
1631,0.05580811110562564
1632,0.03099065836904976
1633,0.11865778863394255
1634,0.07057828383903171
1635,0.08737403979987975
1636,0.13378435662516547
1637,0.08692126444925752
1638,0.1041278872716912
1639,0.06725216278294589
1640,0.10983093055219047
1641,0.09576736567212035
1642,0.052677554521958464
1643,0.10655861491478466
1644,0.11305981092652821
1645,0.06326552133348592
1646,0.07364996254764544
1647,0.81707878413891
1648,0.05596974819474738
1649,0.1483052547267445
1650,0.049184628169158195
1651,0.11556422298305796
1652,0.07363060967360018
1653,0.09012596196725817
1654,0.03052115568746312
1655,0.05590779830462381
1656,0.0690185024271295
1657,0.07329216850196986
1658,0.08870896027584974
1659,0.14889876869444227
1660,0.09429567371070445
1661,0.10856970407091382
1662,0.09650269610685959
1663,0.07724946906384075
1664,0.07763734017447592
1665,0.1323846375707267
1666,0.05258323995988881
1667,0.1128163229934267
1668,0.10067217188503703
1669,0.06556159500806091
1670,0.04649772422946536
1671,0.07268544777663943
1672,0.11991402134672906
1673,0.07643137271694653
1674,0.1145186728049702
1675,0.06877841857712057
1676,0.11447545073967515
1677,0.06086091142932779
1678,0.13239253924325128
1679,0.09668536531065487
1680,0.0597758683841857
1681,0.09276956457850484
1682,0.13253160332001612
1683,0.14727533690656408
1684,0.10903752213684845
1685,0.0589346295694118
1686,0.095481526379325
1687,0.08253160182266955
1688,0.10533196478057141
1689,0.1284524959853259
1690,0.08603626732367053
1691,0.07632955850047286
1692,0.08041384843737376
1693,0.08276274609280578
1694,0.09696964865610082
1695,0.054690557046669384
1696,0.10534183190173106
1697,0.076438994924658
1698,0.10756743940761133
1699,0.1187857620395968
1700,0.14198550525220788
1701,0.08342149734973066
1702,0.10543113919690501
1703,0.06284443044633557
1704,0.083302494352213
1705,0.052892327214578455
1706,0.06713215199042828
1707,0.07364037088008323
1708,0.09442611266842037
1709,0.06438833817249505
1710,0.1055451313537029
1711,0.11716674251431639
1712,0.0620026433251751
1713,0.12189516783398183
1714,0.11359815544458537
1715,0.06726581572752052
1716,0.061207148920115716
1717,0.11994587690148492
1718,0.098027888870978
1719,0.05282104985310234
1720,0.0957666717946928
1721,0.12979678256415553
1722,0.06463635173030327
1723,0.07772689184072258
1724,0.05505373085120776
1725,0.09339929373532754
1726,0.06362105967648816
1727,0.042330595401698305
1728,0.08958330204128988
1729,0.06305990236603852
1730,0.06990823678448607
1731,0.06269691515249522
1732,0.11549067073251208
1733,0.0760859530399787
1734,0.09235643882472153
1735,0.08468897802890485
1736,0.0611243206983307
1737,0.10159987907722058
1738,0.10716744742486872
1739,0.0244374729543379
1740,0.09735352147696492
1741,0.06271194605191374
1742,0.13370763652062964
1743,0.08637509132367531
1744,0.08587050682791311
1745,0.0780686717296451
1746,0.13969746909557287
1747,0.05782670258919419
1748,0.13384931295828684
1749,0.05300703954098742
1750,0.0732937896547839
1751,0.0442962849906533
1752,0.10904547392093868
1753,0.10996136480805034
1754,0.10442931310010316
1755,0.09277533417564215
1756,0.10704415406577548
1757,0.08270961101830548
1758,0.0759521379841115
1759,0.08478306317195365
1760,0.08177033026730887
1761,0.11463861587561465
1762,0.08973398070964589
1763,0.05672029224860707
1764,0.13751269373181887
1765,0.04528265768702676
1766,0.14176864732810585
1767,0.0009476217496947406
1768,0.09829836604103964
1769,0.07705075352792091
1770,0.10997178281880685
1771,0.10111215444569029
1772,0.09150415885322387
1773,0.09573639730232995
1774,0.06662167534614713
1775,0.09992266693163677
1776,0.08733903695407025
1777,0.09522972408073818
1778,0.08285357244155665
1779,0.13265996274423
1780,0.07054954075649841
1781,0.061682969395531
1782,0.0758890424959929
